episode,reward,avg_reward,epsilon
1,9.475265876158442,9.534809477965338,1.0
2,4.858875459528369,12.966783009637899,0.98
3,9.287986386479135,3.0275202875819236,0.96
4,4.149468978087111,-3.796772645092253,0.94
5,-3.0894744351745516,11.048761755703676,0.92
6,-0.36644610322646365,10.671269286880111,0.9
7,2.591250257944009,5.87977028651132,0.88
8,7.340663752079836,9.594880132201956,0.86
9,11.496654674408946,9.856418549707453,0.84
10,-5.4507951190807375,8.428761287758567,0.8200000000000001
11,-4.5308125487934525,12.033342212178244,0.8
12,-3.7097896867112174,14.743035013338984,0.78
13,-4.516473614499114,10.326933701401494,0.76
14,-4.299476942978602,14.794642023756719,0.74
15,-1.0107520477962635,13.050472433207599,0.72
16,-5.034339580395603,15.536984346996363,0.7
17,8.067756388107831,17.11568726084608,0.6799999999999999
18,6.145661284904486,4.251016155159538,0.6599999999999999
19,3.594615343931521,15.395686957516272,0.64
20,13.204812276519721,13.567726443254267,0.62
21,-1.2496821395260547,4.12238542539294,0.6
22,8.84682480274309,7.216923782079805,0.5800000000000001
23,12.183685995581046,8.431906017142744,0.56
24,-2.759998861970298,13.509569528793863,0.54
25,13.819353539446002,13.015663994722404,0.52
26,7.835161243038353,9.584353831071981,0.5
27,-0.11504793262072699,0.3258684977328805,0.48
28,11.661589929219508,6.03540274036306,0.45999999999999996
29,11.366588680292349,14.912758759416661,0.43999999999999995
30,13.959977559323463,15.918872951860797,0.42000000000000004
31,4.837758466481983,18.75124965575141,0.4
32,-2.2569570411554,8.159761853713125,0.38
33,2.8638944923384626,13.55088586618994,0.36
34,5.54359191057583,16.642134657668585,0.33999999999999997
35,8.872209545587648,12.489182046458778,0.31999999999999995
36,10.665030216296737,14.227005756969842,0.29999999999999993
37,7.583697136952503,7.549305213703403,0.28
38,11.622800192256788,7.391159844500968,0.26
39,0.8196112958280208,6.414258118659492,0.24
40,14.392892961933818,20.370049101350247,0.21999999999999997
41,11.224154537015567,17.715874940011386,0.19999999999999996
42,16.179586258516657,3.676607418570281,0.17999999999999994
43,0.3187899211243401,17.210704742326396,0.16000000000000003
44,2.9028044138475515,9.161093592271136,0.14
45,10.968294812659389,14.10083566408188,0.12
46,11.94865315676753,20.043461911949166,0.1
47,15.772655998584414,2.244718248940951,0.1
48,9.264788380568787,21.308571762333465,0.1
49,14.17389398659568,13.043654648805536,0.1
50,2.418284034024879,6.766233219171259,0.1
