timestamp,queue_name,message_count,processing_time_ms
2026-02-13 13:00:41.865232,deployments,62,79
2026-02-13 13:05:41.865232,events,83,14
2026-02-13 13:05:41.865232,events,15,83
2026-02-13 13:10:41.865232,healing,70,198
2026-02-13 13:10:41.865232,deployments,59,75
2026-02-13 13:10:41.865232,deployments,41,31
2026-02-13 13:15:41.865232,healing,80,47
2026-02-13 13:15:41.865232,deployments,40,149
2026-02-13 13:15:41.865232,deployments,16,141
2026-02-13 13:20:41.865232,deployments,51,152
2026-02-13 13:20:41.865232,deployments,40,35
2026-02-13 13:20:41.865232,deployments,31,187
2026-02-13 13:25:41.865232,deployments,69,16
2026-02-13 13:25:41.865232,events,53,31
2026-02-13 13:25:41.865232,deployments,68,84
2026-02-13 13:25:41.865232,healing,88,138
2026-02-13 13:30:41.865232,events,2,143
2026-02-13 13:30:41.865232,deployments,13,100
2026-02-13 13:30:41.865232,deployments,96,106
2026-02-13 13:30:41.865232,healing,45,110
2026-02-13 13:35:41.865232,events,58,87
2026-02-13 13:40:41.865232,healing,1,125
2026-02-13 13:40:41.865232,events,77,166
2026-02-13 13:45:41.865232,events,35,36
2026-02-13 13:45:41.865232,events,21,196
2026-02-13 13:50:41.865232,healing,21,38
2026-02-13 13:50:41.865232,healing,31,191
2026-02-13 13:55:41.865232,events,95,144
2026-02-13 13:55:41.865232,healing,76,122
2026-02-13 14:00:41.865232,events,81,125
2026-02-13 14:00:41.865232,healing,72,46
2026-02-13 14:00:41.865232,healing,36,55
2026-02-13 14:00:41.865232,events,14,26
2026-02-13 14:05:41.865232,events,27,145
2026-02-13 14:10:41.865232,deployments,68,48
2026-02-13 14:10:41.865232,events,69,136
2026-02-13 14:10:41.865232,deployments,0,97
2026-02-13 14:15:41.865232,events,14,68
2026-02-13 14:15:41.865232,healing,24,39
2026-02-13 14:15:41.865232,events,21,38
2026-02-13 14:20:41.865232,healing,93,32
2026-02-13 14:20:41.865232,healing,47,23
2026-02-13 14:20:41.865232,deployments,38,125
2026-02-13 14:25:41.865232,healing,41,59
2026-02-13 14:30:41.865232,deployments,48,190
2026-02-13 14:30:41.865232,deployments,74,132
2026-02-13 14:30:41.865232,deployments,35,165
2026-02-13 14:30:41.865232,events,61,43
2026-02-13 14:35:41.865232,deployments,23,129
