timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2026-02-19T15:57:25.926195,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:30.928409,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:35.930105,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:40.934263,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:45.937035,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:50.940201,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:57:55.942230,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:00.946944,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:05.949232,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:10.950968,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:15.952408,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:20.954217,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:25.956136,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:30.957607,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:35.959514,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:40.961302,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:45.962795,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:50.965457,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:58:55.967490,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:00.968716,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:05.970550,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:10.971878,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:15.973096,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:20.974804,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:25.976402,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:30.977595,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:35.979018,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:40.980624,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:45.982466,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:50.984220,deploy_queue_dev,0,0,0,0,dev
2026-02-19T15:59:55.985289,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:00.987560,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:05.989233,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:10.990557,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:15.991943,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:20.993542,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:25.995141,deploy_queue_dev,0,0,0,0,dev
2026-02-19T16:00:30.996312,deploy_queue_dev,0,0,0,0,dev
