timestamp,total_workers,active_workers,queue_size,requests_per_second,avg_response_time,environment
2026-02-19T15:57:25.925257,3,3,0,0,0,dev
2026-02-19T15:57:30.927929,3,3,0,0,0,dev
2026-02-19T15:57:35.929278,3,3,0,0,0,dev
2026-02-19T15:57:40.933800,3,3,0,0,0,dev
2026-02-19T15:57:45.935292,3,3,0,0,0,dev
2026-02-19T15:57:50.939531,3,3,0,0,0,dev
2026-02-19T15:57:55.941245,3,3,0,0,0,dev
2026-02-19T15:58:00.944745,3,3,0,0,0,dev
2026-02-19T15:58:05.948585,3,3,0,0,0,dev
2026-02-19T15:58:10.950541,3,3,0,0,0,dev
2026-02-19T15:58:15.951907,3,3,0,0,0,dev
2026-02-19T15:58:20.953663,3,3,0,0,0,dev
2026-02-19T15:58:25.955618,3,3,0,0,0,dev
2026-02-19T15:58:30.957110,3,3,0,0,0,dev
2026-02-19T15:58:35.958743,3,3,0,0,0,dev
2026-02-19T15:58:40.960813,3,3,0,0,0,dev
2026-02-19T15:58:45.962317,3,3,0,0,0,dev
2026-02-19T15:58:50.963943,3,3,0,0,0,dev
2026-02-19T15:58:55.967029,3,3,0,0,0,dev
2026-02-19T15:59:00.968267,3,3,0,0,0,dev
2026-02-19T15:59:05.969832,3,3,0,0,0,dev
2026-02-19T15:59:10.971394,3,3,0,0,0,dev
2026-02-19T15:59:15.972654,3,3,0,0,0,dev
2026-02-19T15:59:20.974320,3,3,0,0,0,dev
2026-02-19T15:59:25.975949,3,3,0,0,0,dev
2026-02-19T15:59:30.977092,3,3,0,0,0,dev
2026-02-19T15:59:35.978567,3,3,0,0,0,dev
2026-02-19T15:59:40.980069,3,3,0,0,0,dev
2026-02-19T15:59:45.981987,3,3,0,0,0,dev
2026-02-19T15:59:50.983675,3,3,0,0,0,dev
2026-02-19T15:59:55.984797,3,3,0,0,0,dev
2026-02-19T16:00:00.986787,3,3,0,0,0,dev
2026-02-19T16:00:05.988749,3,3,0,0,0,dev
2026-02-19T16:00:10.990098,3,3,0,0,0,dev
2026-02-19T16:00:15.991222,3,3,0,0,0,dev
2026-02-19T16:00:20.993071,3,3,0,0,0,dev
2026-02-19T16:00:25.994570,3,3,0,0,0,dev
2026-02-19T16:00:30.995863,3,3,0,0,0,dev
2026-02-19T16:00:35.997117,3,3,0,0,0,dev
2026-02-19T16:00:40.999058,3,3,0,0,0,dev
2026-02-19T16:00:46.000359,3,3,0,0,0,dev
2026-02-19T16:00:51.002209,3,3,0,0,0,dev
2026-02-19T16:00:56.004369,3,3,0,0,0,dev
2026-02-19T16:01:01.006004,3,3,0,0,0,dev
2026-02-19T16:01:06.007487,3,3,0,0,0,dev
2026-02-19T16:01:11.010947,3,3,0,0,0,dev
2026-02-19T16:01:16.012523,3,3,0,0,0,dev
2026-02-19T16:01:21.013858,3,3,0,0,0,dev
2026-02-19T16:01:26.015634,3,3,0,0,0,dev
2026-02-19T16:01:31.017077,3,3,0,0,0,dev
2026-02-19T16:01:36.018555,3,3,0,0,0,dev
2026-02-19T16:01:41.020092,3,3,0,0,0,dev
2026-02-19T16:01:46.021757,3,3,0,0,0,dev
2026-02-19T16:01:51.022920,3,3,0,0,0,dev
2026-02-19T16:01:56.024562,3,3,0,0,0,dev
2026-02-19T16:02:01.027025,3,3,0,0,0,dev
2026-02-19T16:02:06.028321,3,3,0,0,0,dev
2026-02-19T16:02:11.029622,3,3,0,0,0,dev
2026-02-19T16:02:16.032073,3,3,0,0,0,dev
2026-02-19T16:02:21.033942,3,3,0,0,0,dev
2026-02-19T16:02:26.035306,3,3,0,0,0,dev
2026-02-19T16:02:31.037310,3,3,0,0,0,dev
2026-02-19T16:02:36.038703,3,3,0,0,0,dev
2026-02-19T16:02:41.040236,3,3,0,0,0,dev
2026-02-19T16:02:46.041824,3,3,0,0,0,dev
2026-02-19T16:02:51.044089,3,3,0,0,0,dev
2026-02-19T16:02:56.046013,3,3,0,0,0,dev
2026-02-19T16:03:01.047399,3,3,0,0,0,dev
2026-02-19T16:03:06.048686,3,3,0,0,0,dev
2026-02-19T16:03:11.049704,3,3,0,0,0,dev
